sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_3058	sub-65	81	train	3090.0	0	strict_same_stage_window	DE-B	0.08871255094304178
background_3035	sub-65	81	train	3690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.012995993789611008
background_3043	sub-65	81	train	3720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05673102589019821
background_3041	sub-65	81	train	3750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.005814895602716534
background_3039	sub-65	81	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2814250370210172
background_3037	sub-65	81	train	6990.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7660501669409752
background_3049	sub-65	81	train	7020.0	0	nontarget_window_no_remwake_nearby	DE-B	0.8831375409621901
background_3050	sub-65	81	train	7050.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3987165682220438
background_3061	sub-65	81	train	7110.0	0	strict_same_stage_window	DE-B	0.8179459469108046
background_3062	sub-65	81	train	7140.0	0	strict_same_stage_window	DE-B	0.7005833635750373
background_3048	sub-65	81	train	7710.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6114898162766346
background_3042	sub-65	81	train	9300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9828593896917721
background_3038	sub-65	81	train	13740.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7353978623113275
background_3098	sub-66	82	train	120.0	0	strict_same_stage_window	DE-B	0.006942254671746151
background_3099	sub-66	82	train	150.0	0	strict_same_stage_window	DE-B	0.012539541447772114
background_3092	sub-66	82	train	9270.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0036350709933613903
background_3093	sub-66	82	train	9300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1944137629971487
background_3088	sub-66	82	train	9360.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013295127014256853
background_3065	sub-66	82	train	9390.0	0	nontarget_window_no_remwake_nearby	DE-B	0.008279169092370418
background_3066	sub-66	82	train	9420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.11184273440668792
background_3069	sub-66	82	train	9450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1647261471674
background_3089	sub-66	82	train	9480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.039724871092083114
background_3067	sub-66	82	train	9570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0030864694543085553
background_3073	sub-66	82	train	9600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1629820704862522
background_3079	sub-66	82	train	9630.0	0	nontarget_window_no_remwake_nearby	DE-B	0.018500487869263844
background_3090	sub-66	82	train	9660.0	0	nontarget_window_no_remwake_nearby	DE-B	0.009883861082763267
background_3074	sub-66	82	train	9690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.014296527716896724
background_3080	sub-66	82	train	9780.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6994772378409853
background_3068	sub-66	82	train	9960.0	0	nontarget_window_no_remwake_nearby	DE-B	0.024633545268189793
background_3094	sub-66	82	train	10080.0	0	strict_same_stage_window	DE-B	0.03810098882478723
background_3095	sub-66	82	train	10110.0	0	strict_same_stage_window	DE-B	0.003421378875882448
background_3075	sub-66	82	train	11460.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013505478930384755
background_3083	sub-66	82	train	11490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002330896396448284
background_3084	sub-66	82	train	11520.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0006172908750871729
background_3081	sub-66	82	train	11580.0	0	nontarget_window_no_remwake_nearby	DE-B	0.13715448785777112
background_3077	sub-66	82	train	12690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.05309273635037845
background_3086	sub-66	82	train	12720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.06364542898272968
background_3087	sub-66	82	train	12750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.015724818518651658
background_3096	sub-66	82	train	12810.0	0	strict_same_stage_window	DE-B	0.05665473313592667
background_3097	sub-66	82	train	12840.0	0	strict_same_stage_window	DE-B	0.015009950985770857
transition_258	sub-66	82	train	14880.0	1	REM_to_Wake	DE-B	0.9076467519137511
background_3091	sub-66	82	train	17340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07455353644245129
background_3071	sub-66	82	train	17940.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0030722830688992312
background_3076	sub-66	82	train	21000.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03805978409989536
background_3082	sub-66	82	train	21030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00946282438058291
background_3078	sub-66	82	train	22230.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01677320743165919
background_3085	sub-66	82	train	23640.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02886457244029542
background_3070	sub-66	82	train	27270.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07302805438422734
transition_259	sub-66	82	train	30150.0	1	REM_to_Wake	DE-B	0.997591793550606
background_3072	sub-66	82	train	30480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.021803463958644523
background_3126	sub-67	32	train	120.0	0	strict_same_stage_window	DE-B	0.0009612881877990046
background_3127	sub-67	32	train	150.0	0	strict_same_stage_window	DE-B	0.0007025128284844147
background_3120	sub-67	32	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-B	0.4402031808568501
background_3121	sub-67	32	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-B	0.40658366970755183
background_3116	sub-67	32	train	2280.0	0	nontarget_window_no_remwake_nearby	DE-B	0.4901769821196835
background_3100	sub-67	32	train	2310.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2909647867033416
background_3101	sub-67	32	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2682417251391801
background_3102	sub-67	32	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-B	0.19178660074712667
background_3104	sub-67	32	train	2490.0	0	nontarget_window_no_remwake_nearby	DE-B	0.18001414147151884
background_3103	sub-67	32	train	2580.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6652614603174483
background_3105	sub-67	32	train	2610.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3611797360865202
background_3106	sub-67	32	train	2670.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3623382732544089
background_3107	sub-67	32	train	2700.0	0	nontarget_window_no_remwake_nearby	DE-B	0.35552871521606666
background_3122	sub-67	32	train	2760.0	0	strict_same_stage_window	DE-B	0.5578882308297216
background_3123	sub-67	32	train	2790.0	0	strict_same_stage_window	DE-B	0.6017585924348545
background_3110	sub-67	32	train	4410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.45232186447433137
background_3117	sub-67	32	train	4530.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3967604803899939
background_3108	sub-67	32	train	5310.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2079360875403782
background_3114	sub-67	32	train	5340.0	0	nontarget_window_no_remwake_nearby	DE-B	0.6481976160981363
background_3115	sub-67	32	train	5370.0	0	nontarget_window_no_remwake_nearby	DE-B	0.4429458235039047
background_3124	sub-67	32	train	5430.0	0	strict_same_stage_window	DE-B	0.6877469327895417
background_3125	sub-67	32	train	5460.0	0	strict_same_stage_window	DE-B	0.308562943037304
transition_260	sub-67	32	train	5700.0	1	REM_to_Wake	DE-B	0.8768262024595831
background_3111	sub-67	32	train	6270.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9529110087205148
background_3118	sub-67	32	train	7830.0	0	nontarget_window_no_remwake_nearby	DE-B	0.12460136321444593
background_3109	sub-67	32	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-B	0.5196461335357366
transition_261	sub-67	32	train	9450.0	1	REM_to_Wake	DE-B	0.9390042070255861
background_3112	sub-67	32	train	10560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9794523152015927
background_3119	sub-67	32	train	13380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07037629505694236
transition_262	sub-67	32	train	15450.0	1	REM_to_Wake	DE-B	0.9863651469475311
transition_263	sub-67	32	train	20490.0	1	REM_to_Wake	DE-B	0.9864784092641726
transition_266	sub-67	32	train	25140.0	1	REM_to_Wake	DE-B	0.9892276365851136
background_3113	sub-67	32	train	25890.0	0	nontarget_window_no_remwake_nearby	DE-B	0.3441083568684041
background_3165	sub-68	33	train	120.0	0	strict_same_stage_window	DE-B	0.027368490015464927
background_3166	sub-68	33	train	150.0	0	strict_same_stage_window	DE-B	0.007977553018994952
background_3155	sub-68	33	train	480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03307327122083458
background_3156	sub-68	33	train	510.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1078957117179759
background_3151	sub-68	33	train	570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013872953173285262
background_3132	sub-68	33	train	600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9892555954331043
background_3152	sub-68	33	train	690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0005833084296787307
background_3128	sub-68	33	train	720.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0011491368366406145
background_3129	sub-68	33	train	750.0	0	nontarget_window_no_remwake_nearby	DE-B	0.033808492423984184
background_3130	sub-68	33	train	810.0	0	nontarget_window_no_remwake_nearby	DE-B	0.062288080891351814
background_3136	sub-68	33	train	840.0	0	nontarget_window_no_remwake_nearby	DE-B	0.09216331049671991
background_3137	sub-68	33	train	870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.09009237477620559
background_3159	sub-68	33	train	930.0	0	strict_same_stage_window	DE-B	0.086219059762431
background_3160	sub-68	33	train	960.0	0	strict_same_stage_window	DE-B	0.06593579370339639
background_3134	sub-68	33	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.022875909076847237
background_3131	sub-68	33	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03792269660690259
background_3142	sub-68	33	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-B	0.4168730161028899
background_3133	sub-68	33	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-B	9.055469230964914e-05
background_3153	sub-68	33	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002979350511126146
background_3138	sub-68	33	train	3180.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02603922661260774
background_3146	sub-68	33	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-B	0.029289285000258975
background_3147	sub-68	33	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04129411180791852
background_3144	sub-68	33	train	3270.0	0	nontarget_window_no_remwake_nearby	DE-B	0.019859538050987294
background_3139	sub-68	33	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02553966287685422
background_3145	sub-68	33	train	3360.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01332326052121986
background_3161	sub-68	33	train	3510.0	0	strict_same_stage_window	DE-B	0.007554056435013996
background_3162	sub-68	33	train	4050.0	0	strict_same_stage_window	DE-B	0.024418460629938715
background_3135	sub-68	33	train	5040.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01705859369813985
background_3143	sub-68	33	train	5700.0	0	nontarget_window_no_remwake_nearby	DE-B	0.989223303865969
background_3140	sub-68	33	train	8760.0	0	nontarget_window_no_remwake_nearby	DE-B	0.020819269606763627
background_3149	sub-68	33	train	8790.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00012863978436036293
background_3150	sub-68	33	train	8820.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002600397762193237
background_3163	sub-68	33	train	8880.0	0	strict_same_stage_window	DE-B	0.569490463495655
background_3164	sub-68	33	train	8910.0	0	strict_same_stage_window	DE-B	0.057166692214623914
transition_268	sub-68	33	train	10020.0	1	REM_to_Wake	DE-B	0.976240725737399
background_3141	sub-68	33	train	14880.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0016532246537354636
background_3148	sub-68	33	train	15960.0	0	nontarget_window_no_remwake_nearby	DE-B	0.017152317188463415
background_3154	sub-68	33	train	16950.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0034515757301983242
background_3157	sub-68	33	train	23220.0	0	strict_same_stage_window	DE-B	0.05295141736686354
background_3158	sub-68	33	train	23250.0	0	strict_same_stage_window	DE-B	0.002033223766088842
transition_269	sub-68	33	train	25710.0	1	REM_to_Wake	DE-B	0.9998342027901573
background_3200	sub-69	34	train	120.0	0	strict_same_stage_window	DE-B	0.00015898849290704088
background_3201	sub-69	34	train	150.0	0	strict_same_stage_window	DE-B	0.0010409483428404608
background_3192	sub-69	34	train	3060.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01704538027412049
background_3193	sub-69	34	train	3090.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0206050441256951
background_3190	sub-69	34	train	3150.0	0	nontarget_window_no_remwake_nearby	DE-B	0.1328014348128612
background_3169	sub-69	34	train	3180.0	0	nontarget_window_no_remwake_nearby	DE-B	0.024697191305764997
background_3172	sub-69	34	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-B	0.19152367512789986
background_3173	sub-69	34	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-B	0.04516637149412797
background_3194	sub-69	34	train	3300.0	0	strict_same_stage_window	DE-B	0.0056677934738051106
background_3195	sub-69	34	train	3330.0	0	strict_same_stage_window	DE-B	0.04183532811857406
background_3178	sub-69	34	train	3510.0	0	nontarget_window_no_remwake_nearby	DE-B	0.985242164360552
background_3191	sub-69	34	train	3600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0003435435825908679
background_3167	sub-69	34	train	3630.0	0	nontarget_window_no_remwake_nearby	DE-B	2.5600277682469814e-05
background_3168	sub-69	34	train	3660.0	0	nontarget_window_no_remwake_nearby	DE-B	0.008048283309594851
background_3170	sub-69	34	train	3690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.03351798760996167
background_3179	sub-69	34	train	4200.0	0	nontarget_window_no_remwake_nearby	DE-B	0.002040676208742857
background_3174	sub-69	34	train	5670.0	0	nontarget_window_no_remwake_nearby	DE-B	0.013476888406022893
background_3182	sub-69	34	train	5700.0	0	nontarget_window_no_remwake_nearby	DE-B	0.025105897059685533
background_3183	sub-69	34	train	5730.0	0	nontarget_window_no_remwake_nearby	DE-B	0.022768171367083714
background_3196	sub-69	34	train	5790.0	0	strict_same_stage_window	DE-B	0.014173950723595001
background_3197	sub-69	34	train	5820.0	0	strict_same_stage_window	DE-B	0.006818143978529863
background_3171	sub-69	34	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9252915722606293
background_3176	sub-69	34	train	10320.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0038335159225000156
background_3188	sub-69	34	train	10350.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0028114676142860762
background_3189	sub-69	34	train	10380.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0023778019850345888
background_3198	sub-69	34	train	10440.0	0	strict_same_stage_window	DE-B	0.9270701537502548
background_3199	sub-69	34	train	10470.0	0	strict_same_stage_window	DE-B	0.01716071852897345
background_3186	sub-69	34	train	12660.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02295181128466628
background_3175	sub-69	34	train	14640.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01131072460284028
background_3181	sub-69	34	train	15030.0	0	nontarget_window_no_remwake_nearby	DE-B	0.015259699784190213
background_3177	sub-69	34	train	17250.0	0	nontarget_window_no_remwake_nearby	DE-B	0.032218903475837335
background_3185	sub-69	34	train	18420.0	0	nontarget_window_no_remwake_nearby	DE-B	0.155924744807423
background_3184	sub-69	34	train	21870.0	0	nontarget_window_no_remwake_nearby	DE-B	0.9641896616445584
background_3187	sub-69	34	train	27450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.44620827543539154
background_3269	sub-70	35	train	120.0	0	strict_same_stage_window	DE-B	0.025526357351927827
background_3270	sub-70	35	train	150.0	0	strict_same_stage_window	DE-B	0.027499048887876867
background_3263	sub-70	35	train	450.0	0	nontarget_window_no_remwake_nearby	DE-B	0.017017826813769697
background_3264	sub-70	35	train	480.0	0	nontarget_window_no_remwake_nearby	DE-B	0.19075768132015414
background_3260	sub-70	35	train	540.0	0	nontarget_window_no_remwake_nearby	DE-B	0.01664886604540618
background_3242	sub-70	35	train	570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07822124135271812
background_3243	sub-70	35	train	600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.33624886700030104
background_3244	sub-70	35	train	630.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0034597245393813195
background_3250	sub-70	35	train	660.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02834758777159087
background_3251	sub-70	35	train	690.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0230179033369037
background_3265	sub-70	35	train	750.0	0	strict_same_stage_window	DE-B	0.018641835697424777
background_3266	sub-70	35	train	780.0	0	strict_same_stage_window	DE-B	0.231329054130543
background_3254	sub-70	35	train	1050.0	0	nontarget_window_no_remwake_nearby	DE-B	0.2507207297290562
background_3261	sub-70	35	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-B	0.12433102778364473
background_3245	sub-70	35	train	1140.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0002196417664801732
background_3255	sub-70	35	train	1170.0	0	nontarget_window_no_remwake_nearby	DE-B	0.02551078873067154
background_3248	sub-70	35	train	1770.0	0	nontarget_window_no_remwake_nearby	DE-B	0.37169058798706656
background_3249	sub-70	35	train	2100.0	0	nontarget_window_no_remwake_nearby	DE-B	0.07834910163008635
background_3246	sub-70	35	train	2160.0	0	nontarget_window_no_remwake_nearby	DE-B	0.7125819218241048
background_3262	sub-70	35	train	6120.0	0	nontarget_window_no_remwake_nearby	DE-B	0.022513890267922148
background_3247	sub-70	35	train	6300.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0008844791613742069
background_3252	sub-70	35	train	6570.0	0	nontarget_window_no_remwake_nearby	DE-B	0.0006431943580400759
background_3258	sub-70	35	train	6600.0	0	nontarget_window_no_remwake_nearby	DE-B	0.00016919009546255664
