comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-C	v0.1	sub-126	106	validation	15330.0	2	4
SF-C	v0.1	sub-126	106	validation	15360.0	0	0
SF-C	v0.1	sub-126	106	validation	15390.0	1	1
SF-C	v0.1	sub-126	106	validation	15420.0	1	1
SF-C	v0.1	sub-126	106	validation	15450.0	1	2
SF-C	v0.1	sub-126	106	validation	15480.0	2	2
SF-C	v0.1	sub-126	106	validation	15510.0	2	2
SF-C	v0.1	sub-126	106	validation	15540.0	2	2
SF-C	v0.1	sub-126	106	validation	15570.0	2	2
SF-C	v0.1	sub-126	106	validation	15600.0	2	2
SF-C	v0.1	sub-126	106	validation	15630.0	2	2
SF-C	v0.1	sub-126	106	validation	15660.0	2	2
SF-C	v0.1	sub-126	106	validation	15690.0	2	2
SF-C	v0.1	sub-126	106	validation	15720.0	2	2
SF-C	v0.1	sub-126	106	validation	15750.0	2	2
SF-C	v0.1	sub-126	106	validation	15780.0	2	2
SF-C	v0.1	sub-126	106	validation	15810.0	2	2
SF-C	v0.1	sub-126	106	validation	15840.0	2	2
SF-C	v0.1	sub-126	106	validation	15870.0	2	2
SF-C	v0.1	sub-126	106	validation	15900.0	2	2
SF-C	v0.1	sub-126	106	validation	15930.0	2	2
SF-C	v0.1	sub-126	106	validation	15960.0	2	2
SF-C	v0.1	sub-126	106	validation	15990.0	2	2
SF-C	v0.1	sub-126	106	validation	16020.0	2	2
SF-C	v0.1	sub-126	106	validation	16050.0	2	2
SF-C	v0.1	sub-126	106	validation	16080.0	2	2
SF-C	v0.1	sub-126	106	validation	16110.0	2	2
SF-C	v0.1	sub-126	106	validation	16140.0	2	2
SF-C	v0.1	sub-126	106	validation	16170.0	2	2
SF-C	v0.1	sub-126	106	validation	16200.0	2	2
SF-C	v0.1	sub-126	106	validation	16230.0	2	2
SF-C	v0.1	sub-126	106	validation	16260.0	2	2
SF-C	v0.1	sub-126	106	validation	16290.0	2	2
SF-C	v0.1	sub-126	106	validation	16320.0	2	2
SF-C	v0.1	sub-126	106	validation	16350.0	2	2
SF-C	v0.1	sub-126	106	validation	16380.0	2	2
SF-C	v0.1	sub-126	106	validation	16410.0	2	2
SF-C	v0.1	sub-126	106	validation	16440.0	2	2
SF-C	v0.1	sub-126	106	validation	16470.0	2	2
SF-C	v0.1	sub-126	106	validation	16500.0	2	2
SF-C	v0.1	sub-126	106	validation	16530.0	2	2
SF-C	v0.1	sub-126	106	validation	16560.0	2	2
SF-C	v0.1	sub-126	106	validation	16590.0	2	3
SF-C	v0.1	sub-126	106	validation	16620.0	2	3
SF-C	v0.1	sub-126	106	validation	16650.0	3	3
SF-C	v0.1	sub-126	106	validation	16680.0	2	2
SF-C	v0.1	sub-126	106	validation	16710.0	2	2
SF-C	v0.1	sub-126	106	validation	16740.0	2	2
SF-C	v0.1	sub-126	106	validation	16770.0	2	2
SF-C	v0.1	sub-126	106	validation	16800.0	2	2
SF-C	v0.1	sub-126	106	validation	16830.0	2	2
SF-C	v0.1	sub-126	106	validation	16860.0	2	2
SF-C	v0.1	sub-126	106	validation	16890.0	3	3
SF-C	v0.1	sub-126	106	validation	16920.0	2	3
SF-C	v0.1	sub-126	106	validation	16950.0	0	3
SF-C	v0.1	sub-126	106	validation	16980.0	2	2
SF-C	v0.1	sub-126	106	validation	17010.0	2	2
SF-C	v0.1	sub-126	106	validation	17040.0	2	2
SF-C	v0.1	sub-126	106	validation	17070.0	2	2
SF-C	v0.1	sub-126	106	validation	17100.0	2	2
SF-C	v0.1	sub-126	106	validation	17130.0	2	2
SF-C	v0.1	sub-126	106	validation	17160.0	2	2
SF-C	v0.1	sub-126	106	validation	17190.0	2	2
SF-C	v0.1	sub-126	106	validation	17220.0	2	2
SF-C	v0.1	sub-126	106	validation	17250.0	2	2
SF-C	v0.1	sub-126	106	validation	17280.0	2	2
SF-C	v0.1	sub-126	106	validation	17310.0	0	3
SF-C	v0.1	sub-126	106	validation	17340.0	2	2
SF-C	v0.1	sub-126	106	validation	17370.0	2	2
SF-C	v0.1	sub-126	106	validation	17400.0	2	2
SF-C	v0.1	sub-126	106	validation	17430.0	2	2
SF-C	v0.1	sub-126	106	validation	17460.0	2	2
SF-C	v0.1	sub-126	106	validation	17490.0	2	2
SF-C	v0.1	sub-126	106	validation	17520.0	2	2
SF-C	v0.1	sub-126	106	validation	17550.0	2	2
SF-C	v0.1	sub-126	106	validation	17580.0	2	2
SF-C	v0.1	sub-126	106	validation	17610.0	2	2
SF-C	v0.1	sub-126	106	validation	17640.0	2	2
SF-C	v0.1	sub-126	106	validation	17670.0	2	2
SF-C	v0.1	sub-126	106	validation	17700.0	2	2
SF-C	v0.1	sub-126	106	validation	17730.0	2	2
SF-C	v0.1	sub-126	106	validation	17760.0	2	2
SF-C	v0.1	sub-126	106	validation	17790.0	2	2
SF-C	v0.1	sub-126	106	validation	17820.0	2	2
SF-C	v0.1	sub-126	106	validation	17850.0	2	2
SF-C	v0.1	sub-126	106	validation	17880.0	2	2
SF-C	v0.1	sub-126	106	validation	17910.0	2	3
SF-C	v0.1	sub-126	106	validation	17940.0	2	3
SF-C	v0.1	sub-126	106	validation	17970.0	2	3
SF-C	v0.1	sub-126	106	validation	18000.0	2	3
SF-C	v0.1	sub-126	106	validation	18030.0	3	3
SF-C	v0.1	sub-126	106	validation	18060.0	2	3
SF-C	v0.1	sub-126	106	validation	18090.0	2	3
SF-C	v0.1	sub-126	106	validation	18120.0	2	3
SF-C	v0.1	sub-126	106	validation	18150.0	2	3
SF-C	v0.1	sub-126	106	validation	18180.0	3	3
SF-C	v0.1	sub-126	106	validation	18210.0	2	3
SF-C	v0.1	sub-126	106	validation	18240.0	2	3
SF-C	v0.1	sub-126	106	validation	18270.0	2	3
SF-C	v0.1	sub-126	106	validation	18300.0	2	3
SF-C	v0.1	sub-126	106	validation	18330.0	3	3
SF-C	v0.1	sub-126	106	validation	18360.0	2	3
SF-C	v0.1	sub-126	106	validation	18390.0	3	3
SF-C	v0.1	sub-126	106	validation	18420.0	3	3
SF-C	v0.1	sub-126	106	validation	18450.0	2	3
SF-C	v0.1	sub-126	106	validation	18480.0	2	3
SF-C	v0.1	sub-126	106	validation	18510.0	2	2
SF-C	v0.1	sub-126	106	validation	18540.0	2	2
SF-C	v0.1	sub-126	106	validation	18570.0	2	2
SF-C	v0.1	sub-126	106	validation	18600.0	2	2
SF-C	v0.1	sub-126	106	validation	18630.0	2	2
SF-C	v0.1	sub-126	106	validation	18660.0	2	2
SF-C	v0.1	sub-126	106	validation	18690.0	2	2
SF-C	v0.1	sub-126	106	validation	18720.0	2	2
SF-C	v0.1	sub-126	106	validation	18750.0	4	4
SF-C	v0.1	sub-126	106	validation	18780.0	4	4
SF-C	v0.1	sub-126	106	validation	18810.0	4	4
SF-C	v0.1	sub-126	106	validation	18840.0	4	4
SF-C	v0.1	sub-126	106	validation	18870.0	4	4
SF-C	v0.1	sub-126	106	validation	18900.0	4	4
SF-C	v0.1	sub-126	106	validation	18930.0	4	0
SF-C	v0.1	sub-126	106	validation	18960.0	4	1
SF-C	v0.1	sub-126	106	validation	18990.0	4	1
SF-C	v0.1	sub-126	106	validation	19020.0	4	4
SF-C	v0.1	sub-126	106	validation	19050.0	4	4
SF-C	v0.1	sub-126	106	validation	19080.0	4	4
SF-C	v0.1	sub-126	106	validation	19110.0	4	4
SF-C	v0.1	sub-126	106	validation	19140.0	4	0
SF-C	v0.1	sub-126	106	validation	19170.0	4	4
SF-C	v0.1	sub-126	106	validation	19200.0	4	4
SF-C	v0.1	sub-126	106	validation	19230.0	4	4
SF-C	v0.1	sub-126	106	validation	19260.0	4	4
SF-C	v0.1	sub-126	106	validation	19290.0	4	0
SF-C	v0.1	sub-126	106	validation	19320.0	4	0
SF-C	v0.1	sub-126	106	validation	19350.0	4	1
SF-C	v0.1	sub-126	106	validation	19380.0	4	1
SF-C	v0.1	sub-126	106	validation	19410.0	4	4
SF-C	v0.1	sub-126	106	validation	19440.0	4	1
SF-C	v0.1	sub-126	106	validation	19470.0	4	0
SF-C	v0.1	sub-126	106	validation	19500.0	4	1
SF-C	v0.1	sub-126	106	validation	19530.0	4	4
SF-C	v0.1	sub-126	106	validation	19560.0	4	4
SF-C	v0.1	sub-126	106	validation	19590.0	4	4
SF-C	v0.1	sub-126	106	validation	19620.0	4	0
SF-C	v0.1	sub-126	106	validation	19650.0	4	0
SF-C	v0.1	sub-126	106	validation	19680.0	4	0
SF-C	v0.1	sub-126	106	validation	19710.0	4	0
SF-C	v0.1	sub-126	106	validation	19740.0	0	1
SF-C	v0.1	sub-126	106	validation	19770.0	1	1
SF-C	v0.1	sub-126	106	validation	19800.0	1	1
SF-C	v0.1	sub-126	106	validation	19830.0	2	2
SF-C	v0.1	sub-126	106	validation	19860.0	2	2
SF-C	v0.1	sub-126	106	validation	19890.0	2	2
SF-C	v0.1	sub-126	106	validation	19920.0	4	2
SF-C	v0.1	sub-126	106	validation	19950.0	4	1
SF-C	v0.1	sub-126	106	validation	19980.0	4	4
SF-C	v0.1	sub-126	106	validation	20010.0	4	4
SF-C	v0.1	sub-126	106	validation	20040.0	0	0
SF-C	v0.1	sub-126	106	validation	20070.0	0	1
SF-C	v0.1	sub-126	106	validation	20100.0	0	1
SF-C	v0.1	sub-126	106	validation	20130.0	1	1
SF-C	v0.1	sub-126	106	validation	20160.0	2	2
SF-C	v0.1	sub-126	106	validation	20190.0	2	2
SF-C	v0.1	sub-126	106	validation	20220.0	2	2
SF-C	v0.1	sub-126	106	validation	20250.0	2	2
SF-C	v0.1	sub-126	106	validation	20280.0	2	2
SF-C	v0.1	sub-126	106	validation	20310.0	2	2
SF-C	v0.1	sub-126	106	validation	20340.0	2	2
SF-C	v0.1	sub-126	106	validation	20370.0	2	2
SF-C	v0.1	sub-126	106	validation	20400.0	2	2
SF-C	v0.1	sub-126	106	validation	20430.0	2	2
SF-C	v0.1	sub-126	106	validation	20460.0	2	2
SF-C	v0.1	sub-126	106	validation	20490.0	2	2
SF-C	v0.1	sub-126	106	validation	20520.0	2	2
SF-C	v0.1	sub-126	106	validation	20550.0	2	2
SF-C	v0.1	sub-126	106	validation	20580.0	2	2
SF-C	v0.1	sub-126	106	validation	20610.0	2	2
SF-C	v0.1	sub-126	106	validation	20640.0	2	2
SF-C	v0.1	sub-126	106	validation	20670.0	2	2
SF-C	v0.1	sub-126	106	validation	20700.0	2	2
SF-C	v0.1	sub-126	106	validation	20730.0	2	2
SF-C	v0.1	sub-126	106	validation	20760.0	2	2
SF-C	v0.1	sub-126	106	validation	20790.0	2	2
SF-C	v0.1	sub-126	106	validation	20820.0	2	2
SF-C	v0.1	sub-126	106	validation	20850.0	2	2
SF-C	v0.1	sub-126	106	validation	20880.0	2	2
SF-C	v0.1	sub-126	106	validation	20910.0	2	2
SF-C	v0.1	sub-126	106	validation	20940.0	2	2
SF-C	v0.1	sub-126	106	validation	20970.0	2	2
SF-C	v0.1	sub-126	106	validation	21000.0	2	2
SF-C	v0.1	sub-126	106	validation	21030.0	2	2
SF-C	v0.1	sub-126	106	validation	21060.0	2	2
SF-C	v0.1	sub-126	106	validation	21090.0	2	2
SF-C	v0.1	sub-126	106	validation	21120.0	2	2
SF-C	v0.1	sub-126	106	validation	21150.0	2	2
SF-C	v0.1	sub-126	106	validation	21180.0	2	2
SF-C	v0.1	sub-126	106	validation	21210.0	2	2
SF-C	v0.1	sub-126	106	validation	21240.0	2	2
SF-C	v0.1	sub-126	106	validation	21270.0	2	2
SF-C	v0.1	sub-126	106	validation	21300.0	2	2
SF-C	v0.1	sub-126	106	validation	21330.0	2	2
SF-C	v0.1	sub-126	106	validation	21360.0	2	2
SF-C	v0.1	sub-126	106	validation	21390.0	2	2
SF-C	v0.1	sub-126	106	validation	21420.0	2	2
SF-C	v0.1	sub-126	106	validation	21450.0	2	2
SF-C	v0.1	sub-126	106	validation	21480.0	2	2
SF-C	v0.1	sub-126	106	validation	21510.0	2	2
SF-C	v0.1	sub-126	106	validation	21540.0	2	2
SF-C	v0.1	sub-126	106	validation	21570.0	2	2
SF-C	v0.1	sub-126	106	validation	21600.0	2	3
SF-C	v0.1	sub-126	106	validation	21630.0	2	2
SF-C	v0.1	sub-126	106	validation	21660.0	2	2
SF-C	v0.1	sub-126	106	validation	21690.0	2	2
SF-C	v0.1	sub-126	106	validation	21720.0	2	2
SF-C	v0.1	sub-126	106	validation	21750.0	2	2
SF-C	v0.1	sub-126	106	validation	21780.0	2	2
SF-C	v0.1	sub-126	106	validation	21810.0	2	2
SF-C	v0.1	sub-126	106	validation	21840.0	2	2
SF-C	v0.1	sub-126	106	validation	21870.0	2	2
SF-C	v0.1	sub-126	106	validation	21900.0	2	2
SF-C	v0.1	sub-126	106	validation	21930.0	2	2
SF-C	v0.1	sub-126	106	validation	21960.0	2	2
SF-C	v0.1	sub-126	106	validation	21990.0	2	2
SF-C	v0.1	sub-126	106	validation	22020.0	2	2
SF-C	v0.1	sub-126	106	validation	22050.0	2	2
SF-C	v0.1	sub-126	106	validation	22080.0	2	2
SF-C	v0.1	sub-126	106	validation	22110.0	2	2
SF-C	v0.1	sub-126	106	validation	22140.0	2	2
SF-C	v0.1	sub-126	106	validation	22170.0	2	2
SF-C	v0.1	sub-126	106	validation	22200.0	2	2
SF-C	v0.1	sub-126	106	validation	22230.0	2	2
SF-C	v0.1	sub-126	106	validation	22260.0	2	2
SF-C	v0.1	sub-126	106	validation	22290.0	2	2
SF-C	v0.1	sub-126	106	validation	22320.0	2	2
SF-C	v0.1	sub-126	106	validation	22350.0	2	2
SF-C	v0.1	sub-126	106	validation	22380.0	2	2
SF-C	v0.1	sub-126	106	validation	22410.0	2	2
SF-C	v0.1	sub-126	106	validation	22440.0	2	2
SF-C	v0.1	sub-126	106	validation	22470.0	2	2
SF-C	v0.1	sub-126	106	validation	22500.0	2	3
SF-C	v0.1	sub-126	106	validation	22530.0	2	3
SF-C	v0.1	sub-126	106	validation	22560.0	2	3
SF-C	v0.1	sub-126	106	validation	22590.0	2	1
SF-C	v0.1	sub-126	106	validation	22620.0	2	2
SF-C	v0.1	sub-126	106	validation	22650.0	2	2
SF-C	v0.1	sub-126	106	validation	22680.0	2	2
SF-C	v0.1	sub-126	106	validation	22710.0	2	2
SF-C	v0.1	sub-126	106	validation	22740.0	2	2
SF-C	v0.1	sub-126	106	validation	22770.0	2	2
SF-C	v0.1	sub-126	106	validation	22800.0	2	2
SF-C	v0.1	sub-126	106	validation	22830.0	2	2
SF-C	v0.1	sub-126	106	validation	22860.0	2	2
SF-C	v0.1	sub-126	106	validation	22890.0	2	2
SF-C	v0.1	sub-126	106	validation	22920.0	2	2
SF-C	v0.1	sub-126	106	validation	22950.0	2	2
SF-C	v0.1	sub-126	106	validation	22980.0	2	2
SF-C	v0.1	sub-126	106	validation	23010.0	4	1
SF-C	v0.1	sub-126	106	validation	23040.0	4	4
SF-C	v0.1	sub-126	106	validation	23070.0	4	0
SF-C	v0.1	sub-126	106	validation	23100.0	4	0
SF-C	v0.1	sub-126	106	validation	23130.0	4	4
SF-C	v0.1	sub-126	106	validation	23160.0	4	4
SF-C	v0.1	sub-126	106	validation	23190.0	4	4
SF-C	v0.1	sub-126	106	validation	23220.0	4	4
SF-C	v0.1	sub-126	106	validation	23250.0	4	4
SF-C	v0.1	sub-126	106	validation	23280.0	4	4
SF-C	v0.1	sub-126	106	validation	23310.0	4	0
SF-C	v0.1	sub-126	106	validation	23340.0	4	4
SF-C	v0.1	sub-126	106	validation	23370.0	4	4
SF-C	v0.1	sub-126	106	validation	23400.0	4	4
SF-C	v0.1	sub-126	106	validation	23430.0	4	4
SF-C	v0.1	sub-126	106	validation	23460.0	0	4
SF-C	v0.1	sub-126	106	validation	23490.0	4	1
SF-C	v0.1	sub-126	106	validation	23520.0	4	1
SF-C	v0.1	sub-126	106	validation	23550.0	4	2
SF-C	v0.1	sub-126	106	validation	23580.0	4	2
SF-C	v0.1	sub-126	106	validation	23610.0	4	2
SF-C	v0.1	sub-126	106	validation	23640.0	4	2
SF-C	v0.1	sub-126	106	validation	23670.0	4	2
SF-C	v0.1	sub-126	106	validation	23700.0	4	2
SF-C	v0.1	sub-126	106	validation	23730.0	4	2
SF-C	v0.1	sub-126	106	validation	23760.0	4	2
SF-C	v0.1	sub-126	106	validation	23790.0	4	2
SF-C	v0.1	sub-126	106	validation	23820.0	4	2
SF-C	v0.1	sub-126	106	validation	23850.0	4	2
SF-C	v0.1	sub-126	106	validation	23880.0	4	2
SF-C	v0.1	sub-126	106	validation	23910.0	4	2
SF-C	v0.1	sub-126	106	validation	23940.0	4	4
SF-C	v0.1	sub-126	106	validation	23970.0	0	4
SF-C	v0.1	sub-126	106	validation	24000.0	4	4
SF-C	v0.1	sub-126	106	validation	24030.0	0	0
SF-C	v0.1	sub-126	106	validation	24060.0	0	1
SF-C	v0.1	sub-126	106	validation	24090.0	0	1
SF-C	v0.1	sub-126	106	validation	24120.0	0	4
SF-C	v0.1	sub-126	106	validation	24150.0	0	4
SF-C	v0.1	sub-126	106	validation	24180.0	0	1
SF-C	v0.1	sub-126	106	validation	24210.0	1	2
SF-C	v0.1	sub-126	106	validation	24240.0	1	2
SF-C	v0.1	sub-126	106	validation	24270.0	0	4
SF-C	v0.1	sub-126	106	validation	24300.0	0	1
SF-C	v0.1	sub-126	106	validation	24330.0	0	1
SF-C	v0.1	sub-126	106	validation	24360.0	0	4
SF-C	v0.1	sub-126	106	validation	24390.0	0	4
SF-C	v0.1	sub-126	106	validation	24420.0	1	4
SF-C	v0.1	sub-126	106	validation	24450.0	1	4
SF-C	v0.1	sub-126	106	validation	24480.0	2	4
SF-C	v0.1	sub-126	106	validation	24510.0	2	2
SF-C	v0.1	sub-126	106	validation	24540.0	2	2
SF-C	v0.1	sub-126	106	validation	24570.0	2	2
SF-C	v0.1	sub-126	106	validation	24600.0	2	2
SF-C	v0.1	sub-126	106	validation	24630.0	2	2
SF-C	v0.1	sub-126	106	validation	24660.0	2	2
SF-C	v0.1	sub-126	106	validation	24690.0	2	2
SF-C	v0.1	sub-126	106	validation	24720.0	2	2
SF-C	v0.1	sub-126	106	validation	24750.0	2	2
SF-C	v0.1	sub-126	106	validation	24780.0	2	2
SF-C	v0.1	sub-126	106	validation	24810.0	2	2
SF-C	v0.1	sub-126	106	validation	24840.0	2	2
SF-C	v0.1	sub-126	106	validation	24870.0	2	2
SF-C	v0.1	sub-126	106	validation	24900.0	2	2
SF-C	v0.1	sub-126	106	validation	24930.0	2	2
SF-C	v0.1	sub-126	106	validation	24960.0	2	2
SF-C	v0.1	sub-126	106	validation	24990.0	2	2
SF-C	v0.1	sub-126	106	validation	25020.0	2	2
SF-C	v0.1	sub-126	106	validation	25050.0	0	2
SF-C	v0.1	sub-126	106	validation	25080.0	1	1
SF-C	v0.1	sub-126	106	validation	25110.0	0	2
SF-C	v0.1	sub-126	106	validation	25140.0	1	2
SF-C	v0.1	sub-126	106	validation	25170.0	2	2
SF-C	v0.1	sub-126	106	validation	25200.0	2	2
SF-C	v0.1	sub-126	106	validation	25230.0	2	2
SF-C	v0.1	sub-126	106	validation	25260.0	2	2
SF-C	v0.1	sub-126	106	validation	25290.0	2	2
SF-C	v0.1	sub-126	106	validation	25320.0	2	2
SF-C	v0.1	sub-126	106	validation	25350.0	2	2
SF-C	v0.1	sub-126	106	validation	25380.0	2	2
SF-C	v0.1	sub-126	106	validation	25410.0	2	2
SF-C	v0.1	sub-126	106	validation	25440.0	2	2
SF-C	v0.1	sub-126	106	validation	25470.0	2	2
SF-C	v0.1	sub-126	106	validation	25500.0	2	2
SF-C	v0.1	sub-126	106	validation	25530.0	2	2
SF-C	v0.1	sub-126	106	validation	25560.0	2	2
SF-C	v0.1	sub-126	106	validation	25590.0	2	2
SF-C	v0.1	sub-126	106	validation	25620.0	2	2
SF-C	v0.1	sub-126	106	validation	25650.0	2	2
SF-C	v0.1	sub-126	106	validation	25680.0	2	2
SF-C	v0.1	sub-126	106	validation	25710.0	0	2
SF-C	v0.1	sub-126	106	validation	25740.0	1	1
SF-C	v0.1	sub-126	106	validation	25770.0	2	2
SF-C	v0.1	sub-126	106	validation	25800.0	2	2
SF-C	v0.1	sub-126	106	validation	25830.0	2	2
SF-C	v0.1	sub-126	106	validation	25860.0	2	2
SF-C	v0.1	sub-126	106	validation	25890.0	2	2
SF-C	v0.1	sub-126	106	validation	25920.0	2	2
SF-C	v0.1	sub-126	106	validation	25950.0	2	2
SF-C	v0.1	sub-126	106	validation	25980.0	2	2
SF-C	v0.1	sub-126	106	validation	26010.0	2	3
SF-C	v0.1	sub-126	106	validation	26040.0	2	3
SF-C	v0.1	sub-128	108	train	60.0	0	4
SF-C	v0.1	sub-128	108	train	90.0	0	4
SF-C	v0.1	sub-128	108	train	120.0	0	4
SF-C	v0.1	sub-128	108	train	150.0	0	4
SF-C	v0.1	sub-128	108	train	180.0	0	4
SF-C	v0.1	sub-128	108	train	210.0	0	4
SF-C	v0.1	sub-128	108	train	240.0	0	0
SF-C	v0.1	sub-128	108	train	270.0	0	0
SF-C	v0.1	sub-128	108	train	300.0	0	0
SF-C	v0.1	sub-128	108	train	330.0	0	4
SF-C	v0.1	sub-128	108	train	360.0	0	4
SF-C	v0.1	sub-128	108	train	390.0	0	4
SF-C	v0.1	sub-128	108	train	420.0	0	4
SF-C	v0.1	sub-128	108	train	450.0	0	4
SF-C	v0.1	sub-128	108	train	480.0	0	0
SF-C	v0.1	sub-128	108	train	510.0	0	0
SF-C	v0.1	sub-128	108	train	540.0	0	0
SF-C	v0.1	sub-128	108	train	570.0	0	1
SF-C	v0.1	sub-128	108	train	600.0	0	0
SF-C	v0.1	sub-128	108	train	630.0	0	1
SF-C	v0.1	sub-128	108	train	660.0	0	0
SF-C	v0.1	sub-128	108	train	690.0	0	0
SF-C	v0.1	sub-128	108	train	720.0	0	0
SF-C	v0.1	sub-128	108	train	750.0	0	0
SF-C	v0.1	sub-128	108	train	780.0	0	0
SF-C	v0.1	sub-128	108	train	810.0	0	4
SF-C	v0.1	sub-128	108	train	840.0	0	4
SF-C	v0.1	sub-128	108	train	870.0	0	0
SF-C	v0.1	sub-128	108	train	900.0	0	1
SF-C	v0.1	sub-128	108	train	930.0	0	0
SF-C	v0.1	sub-128	108	train	960.0	0	1
SF-C	v0.1	sub-128	108	train	990.0	0	0
SF-C	v0.1	sub-128	108	train	1020.0	0	0
SF-C	v0.1	sub-128	108	train	1050.0	0	0
SF-C	v0.1	sub-128	108	train	1080.0	0	0
SF-C	v0.1	sub-128	108	train	1110.0	0	0
SF-C	v0.1	sub-128	108	train	1140.0	0	0
SF-C	v0.1	sub-128	108	train	1170.0	0	0
SF-C	v0.1	sub-128	108	train	1200.0	0	0
SF-C	v0.1	sub-128	108	train	1230.0	0	0
SF-C	v0.1	sub-128	108	train	1260.0	0	0
SF-C	v0.1	sub-128	108	train	1290.0	0	0
SF-C	v0.1	sub-128	108	train	1320.0	0	0
SF-C	v0.1	sub-128	108	train	1350.0	0	0
SF-C	v0.1	sub-128	108	train	1380.0	0	0
SF-C	v0.1	sub-128	108	train	1410.0	0	0
SF-C	v0.1	sub-128	108	train	1440.0	0	0
SF-C	v0.1	sub-128	108	train	1470.0	0	0
SF-C	v0.1	sub-128	108	train	1500.0	0	0
SF-C	v0.1	sub-128	108	train	1530.0	0	0
SF-C	v0.1	sub-128	108	train	1560.0	0	0
SF-C	v0.1	sub-128	108	train	1590.0	0	0
SF-C	v0.1	sub-128	108	train	1620.0	0	0
SF-C	v0.1	sub-128	108	train	1650.0	0	0
SF-C	v0.1	sub-128	108	train	1680.0	0	0
SF-C	v0.1	sub-128	108	train	1710.0	0	0
SF-C	v0.1	sub-128	108	train	1740.0	0	0
SF-C	v0.1	sub-128	108	train	1770.0	0	0
SF-C	v0.1	sub-128	108	train	1800.0	0	0
SF-C	v0.1	sub-128	108	train	1980.0	0	0
SF-C	v0.1	sub-128	108	train	2010.0	0	4
SF-C	v0.1	sub-128	108	train	2040.0	0	4
SF-C	v0.1	sub-128	108	train	2070.0	0	0
SF-C	v0.1	sub-128	108	train	2100.0	0	0
SF-C	v0.1	sub-128	108	train	2130.0	0	0
SF-C	v0.1	sub-128	108	train	2160.0	0	0
SF-C	v0.1	sub-128	108	train	2190.0	0	0
SF-C	v0.1	sub-128	108	train	2220.0	0	0
SF-C	v0.1	sub-128	108	train	2250.0	0	0
SF-C	v0.1	sub-128	108	train	2280.0	0	0
SF-C	v0.1	sub-128	108	train	2310.0	0	0
SF-C	v0.1	sub-128	108	train	2340.0	0	0
SF-C	v0.1	sub-128	108	train	2370.0	0	0
SF-C	v0.1	sub-128	108	train	2400.0	0	0
SF-C	v0.1	sub-128	108	train	2430.0	0	0
SF-C	v0.1	sub-128	108	train	2460.0	0	0
SF-C	v0.1	sub-128	108	train	2490.0	0	0
SF-C	v0.1	sub-128	108	train	2520.0	0	0
SF-C	v0.1	sub-128	108	train	2550.0	0	0
SF-C	v0.1	sub-128	108	train	2580.0	0	0
SF-C	v0.1	sub-128	108	train	2610.0	0	0
SF-C	v0.1	sub-128	108	train	2640.0	1	0
SF-C	v0.1	sub-128	108	train	2670.0	0	0
SF-C	v0.1	sub-128	108	train	2700.0	0	0
SF-C	v0.1	sub-128	108	train	2730.0	0	0
SF-C	v0.1	sub-128	108	train	2760.0	0	0
SF-C	v0.1	sub-128	108	train	2790.0	0	0
SF-C	v0.1	sub-128	108	train	2820.0	0	0
SF-C	v0.1	sub-128	108	train	2850.0	0	0
SF-C	v0.1	sub-128	108	train	2880.0	0	0
SF-C	v0.1	sub-128	108	train	2910.0	1	1
SF-C	v0.1	sub-128	108	train	2940.0	1	1
SF-C	v0.1	sub-128	108	train	2970.0	1	1
SF-C	v0.1	sub-128	108	train	3000.0	2	4
SF-C	v0.1	sub-128	108	train	3030.0	2	4
SF-C	v0.1	sub-128	108	train	3060.0	2	0
SF-C	v0.1	sub-128	108	train	3090.0	0	0
SF-C	v0.1	sub-128	108	train	3120.0	0	1
SF-C	v0.1	sub-128	108	train	3150.0	1	1
SF-C	v0.1	sub-128	108	train	3180.0	1	0
SF-C	v0.1	sub-128	108	train	3210.0	1	1
SF-C	v0.1	sub-128	108	train	3240.0	2	0
SF-C	v0.1	sub-128	108	train	3270.0	2	0
SF-C	v0.1	sub-128	108	train	3300.0	2	0
SF-C	v0.1	sub-128	108	train	3330.0	0	0
SF-C	v0.1	sub-128	108	train	3360.0	0	0
SF-C	v0.1	sub-128	108	train	3390.0	1	1
SF-C	v0.1	sub-128	108	train	3420.0	2	1
SF-C	v0.1	sub-128	108	train	3450.0	2	4
SF-C	v0.1	sub-128	108	train	3480.0	2	0
SF-C	v0.1	sub-128	108	train	3510.0	0	1
SF-C	v0.1	sub-128	108	train	3540.0	1	1
SF-C	v0.1	sub-128	108	train	3570.0	2	2
SF-C	v0.1	sub-128	108	train	3600.0	2	0
SF-C	v0.1	sub-128	108	train	3630.0	0	1
SF-C	v0.1	sub-128	108	train	3660.0	1	1
SF-C	v0.1	sub-128	108	train	3690.0	2	2
SF-C	v0.1	sub-128	108	train	3720.0	2	1
SF-C	v0.1	sub-128	108	train	3750.0	2	1
SF-C	v0.1	sub-128	108	train	3780.0	2	2
SF-C	v0.1	sub-128	108	train	3810.0	2	2
SF-C	v0.1	sub-128	108	train	3840.0	2	2
SF-C	v0.1	sub-128	108	train	3870.0	2	2
SF-C	v0.1	sub-128	108	train	3900.0	1	2
SF-C	v0.1	sub-128	108	train	3930.0	2	2
SF-C	v0.1	sub-128	108	train	3960.0	2	2
SF-C	v0.1	sub-128	108	train	3990.0	2	2
SF-C	v0.1	sub-128	108	train	4020.0	2	2
SF-C	v0.1	sub-128	108	train	4050.0	2	2
