sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_4198	sub-96	63	train	3960.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.09180102696911198
background_4180	sub-96	63	train	3990.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.09257261467323422
background_4182	sub-96	63	train	4020.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.01865630802620384
background_4183	sub-96	63	train	4050.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.07758192702889828
background_4204	sub-96	63	train	4110.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.02072619330237992
background_4188	sub-96	63	train	4230.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9238324186381779
background_4199	sub-96	63	train	4260.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.010999850440607504
background_4181	sub-96	63	train	4290.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.023503942154854858
background_4205	sub-96	63	train	4410.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.02410747360377219
background_4184	sub-96	63	train	5910.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.0064599193754606215
background_4190	sub-96	63	train	5940.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0018187925411216426
background_4185	sub-96	63	train	5970.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.0034081312946148833
background_4192	sub-96	63	train	6000.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.003204576722022591
background_4191	sub-96	63	train	6030.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0021046026424945533
background_4193	sub-96	63	train	6690.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.0048880893826696616
background_4189	sub-96	63	train	8220.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9260154174815995
background_4200	sub-96	63	train	8250.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.01616202594685385
background_4186	sub-96	63	train	8910.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.24816216057874416
background_4196	sub-96	63	train	8940.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.14632545529409402
background_4197	sub-96	63	train	8970.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.06116081466081382
background_4206	sub-96	63	train	9030.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.027638338205263697
background_4207	sub-96	63	train	9060.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.25797588323384224
transition_352	sub-96	63	train	9210.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9118879012660013
background_4201	sub-96	63	train	10410.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.0008092085620839407
background_4187	sub-96	63	train	13560.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.08347346006122053
background_4194	sub-96	63	train	13620.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.4145353504067903
transition_353	sub-96	63	train	14190.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9757979149825871
background_4195	sub-96	63	train	20370.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.4914332356526599
transition_354	sub-96	63	train	26190.0	1	REM_to_Wake	4	0	1	1	wake_after	0.0071555021436540585
transition_356	sub-96	63	train	26820.0	1	REM_to_Wake	4	0	1	1	wake_after	0.17391353560225437
background_4267	sub-98	65	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9281494670884879
background_4268	sub-98	65	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.7751968050921756
background_4261	sub-98	65	train	720.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.06387482590486475
background_4262	sub-98	65	train	750.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.2125256423853929
background_4259	sub-98	65	train	810.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.27454774155144973
background_4242	sub-98	65	train	840.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.14173167527832323
background_4243	sub-98	65	train	870.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.14112186200766802
background_4263	sub-98	65	train	930.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.30084172097321416
background_4264	sub-98	65	train	960.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.1932705521948425
background_4244	sub-98	65	train	2910.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.06646871899976818
background_4250	sub-98	65	train	2940.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.09266166100214525
background_4245	sub-98	65	train	3030.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.0773709959837847
background_4252	sub-98	65	train	3060.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.05274488024712694
background_4253	sub-98	65	train	3090.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.0998230335151677
background_4251	sub-98	65	train	3150.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.06632987833993001
background_4246	sub-98	65	train	6180.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.5105660142352925
background_4255	sub-98	65	train	6210.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.6668489056809842
background_4256	sub-98	65	train	6240.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.0773712674157649
background_4265	sub-98	65	train	6300.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.9920869664735897
background_4266	sub-98	65	train	6330.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.09194842101600988
transition_365	sub-98	65	train	7020.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9798375533232493
background_4247	sub-98	65	train	9360.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.07364082963583875
transition_366	sub-98	65	train	9570.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9517888383175259
transition_368	sub-98	65	train	9870.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9802292326320668
transition_370	sub-98	65	train	10920.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9923683866022663
transition_371	sub-98	65	train	16020.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9916053789252385
background_4248	sub-98	65	train	18480.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9636149213129
background_4260	sub-98	65	train	18510.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.10614943173213805
transition_372	sub-98	65	train	19080.0	1	REM_to_Wake	4	0	1	1	wake_after	0.9426431546494605
transition_374	sub-98	65	train	20070.0	1	REM_to_Wake	4	0	1	1	wake_after	0.8371547519290697
background_4254	sub-98	65	train	20610.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.8072474334570718
background_4249	sub-98	65	train	23370.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9925962514463667
background_4257	sub-98	65	train	23400.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.2624239260432522
background_4239	sub-98	65	train	23430.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.016578884391259246
background_4241	sub-98	65	train	23490.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.9796011847595649
background_4240	sub-98	65	train	23520.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.031888199280255075
background_4258	sub-98	65	train	24420.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.04343428194958237
background_4238	sub-98	65	train	25620.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.33342025220074933
background_4301	sub-99	66	train	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9316466019718054
background_4302	sub-99	66	train	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9592764839446118
background_4295	sub-99	66	train	6300.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.45501616794361127
background_4296	sub-99	66	train	6330.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.7001265226590032
background_4291	sub-99	66	train	6390.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.47590654708233376
background_4269	sub-99	66	train	6420.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.45854101328526903
background_4270	sub-99	66	train	6450.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.5366490583242052
background_4271	sub-99	66	train	6510.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.28520961976849163
background_4278	sub-99	66	train	6540.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.37739922156907546
background_4279	sub-99	66	train	6570.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.3332637919653139
background_4297	sub-99	66	train	6630.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.29721330344180685
background_4298	sub-99	66	train	6660.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.5288103328785321
background_4283	sub-99	66	train	7080.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.6359453703016282
background_4292	sub-99	66	train	7200.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.4675522332621704
background_4274	sub-99	66	train	7230.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.915848131039766
background_4272	sub-99	66	train	7290.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.33286889360695027
background_4280	sub-99	66	train	8190.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.15165830272540257
background_4285	sub-99	66	train	8220.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.06228147331016925
background_4281	sub-99	66	train	8250.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.14997445861145278
background_4286	sub-99	66	train	8280.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0936403631220504
background_4284	sub-99	66	train	11070.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.903120161073616
background_4276	sub-99	66	train	14400.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.412495309693478
background_4282	sub-99	66	train	18870.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.25806209765134813
background_4289	sub-99	66	train	18900.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.2999853175176923
background_4290	sub-99	66	train	18930.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.694897282160421
background_4299	sub-99	66	train	18990.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.4681254771743803
background_4300	sub-99	66	train	19020.0	0	strict_same_stage_window	4	4	1	0	wake_after	0.40630220201317774
background_4287	sub-99	66	train	20700.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.1174225211518489
background_4277	sub-99	66	train	20820.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.16968921401435186
background_4275	sub-99	66	train	20850.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.768909967493538
background_4294	sub-99	66	train	23520.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.09779596017643422
background_4273	sub-99	66	train	29430.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	wake_after	0.21760347752362977
background_4288	sub-99	66	train	30810.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	wake_after	0.3412107216433323
background_33	sub-1	89	validation	120.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.018607447393076966
background_19	sub-1	89	validation	1020.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.06922094743102981
background_20	sub-1	89	validation	1050.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.09760931043276765
background_17	sub-1	89	validation	1110.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.9871919996090921
background_9	sub-1	89	validation	1140.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.9854948500709216
background_10	sub-1	89	validation	1170.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.9430191296139351
background_31	sub-1	89	validation	1230.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.9936071059745266
background_32	sub-1	89	validation	1260.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.9246773832626737
background_15	sub-1	89	validation	1710.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.9964535626410617
background_25	sub-1	89	validation	1740.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.9243963769315107
background_1	sub-1	89	validation	1770.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.8592472774989035
background_2	sub-1	89	validation	1800.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.9791584801127876
background_3	sub-1	89	validation	1920.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.5158045229296379
background_7	sub-1	89	validation	1980.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.9939093855488441
background_5	sub-1	89	validation	2070.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9811004808749708
background_26	sub-1	89	validation	2100.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.47432935815358673
background_6	sub-1	89	validation	2130.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.4224026531394894
background_29	sub-1	89	validation	2160.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9997216171284683
background_30	sub-1	89	validation	2190.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.9999874058306173
background_37	sub-1	89	validation	2250.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9963701837253639
background_38	sub-1	89	validation	2280.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.9965184559576715
background_4	sub-1	89	validation	2700.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.13032792728945583
background_16	sub-1	89	validation	2820.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.997703650072323
background_8	sub-1	89	validation	5040.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.46239354821375894
background_11	sub-1	89	validation	5850.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.012343265262363413
background_18	sub-1	89	validation	5880.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.011716302214478686
background_12	sub-1	89	validation	6000.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.012559267094922782
background_273	sub-105	73	validation	120.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.953678904349293
background_274	sub-105	73	validation	150.0	0	strict_same_stage_window	0	0	0	1	wake_after	0.8109645863165762
background_265	sub-105	73	validation	2460.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.17372809691364713
background_266	sub-105	73	validation	2490.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	wake_after	0.1713347057103142
background_261	sub-105	73	validation	2550.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.12862498787797136
background_238	sub-105	73	validation	2580.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.0463618959369966
background_239	sub-105	73	validation	2610.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	wake_after	0.2641179151645142
background_242	sub-105	73	validation	2640.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.9711315156649205
background_262	sub-105	73	validation	2670.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	wake_after	0.3000679567918957
background_240	sub-105	73	validation	2730.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.061360866298623716
background_245	sub-105	73	validation	2760.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.1306792702265857
background_246	sub-105	73	validation	2790.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	wake_after	0.29105122121107657
background_251	sub-105	73	validation	2910.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.6943592561242966
background_263	sub-105	73	validation	2940.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.14634307854186457
background_244	sub-105	73	validation	3000.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	wake_after	0.495240349653014
background_241	sub-105	73	validation	3060.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	wake_after	0.06778637317380477
background_252	sub-105	73	validation	3120.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	wake_after	0.8461172866569691
background_243	sub-105	73	validation	3390.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	wake_after	0.8798426970724093
background_267	sub-105	73	validation	3600.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.02681069107634069
background_268	sub-105	73	validation	3630.0	0	strict_same_stage_window	2	2	0	0	wake_after	0.05415406628285688
background_247	sub-105	73	validation	4230.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.002345126793248304
background_253	sub-105	73	validation	4260.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.0086368981492316
background_248	sub-105	73	validation	4380.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	wake_after	0.003917576658068604
background_254	sub-105	73	validation	4410.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	wake_after	0.003530769602514367
background_257	sub-105	73	validation	4530.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	wake_after	0.9983742484209168
background_264	sub-105	73	validation	5550.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	wake_after	0.124300637196885
background_255	sub-105	73	validation	6780.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.0021011160753670187
background_256	sub-105	73	validation	6900.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	wake_after	0.0035249797152388227
background_269	sub-105	73	validation	7080.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.006200168271006026
background_270	sub-105	73	validation	7110.0	0	strict_same_stage_window	3	3	0	0	wake_after	0.007115348257678165
background_258	sub-105	73	validation	9450.0	0	nontarget_window_no_remwake_nearby	3	0	0	1	wake_after	0.9919133395023928
background_249	sub-105	73	validation	10170.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	wake_after	0.14386282222031083
background_259	sub-105	73	validation	10200.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.12203683919039127
background_260	sub-105	73	validation	10230.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	wake_after	0.122157196613816
